scorer,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000
1411,139.90650939941406,73.8795166015625,0.0013573140604421496,139.1053924560547,103.59457397460938,0.0007499822531826794,117.57040405273438,252.4857177734375,0.0022583412937819958,105.00695037841797,264.76190185546875,0.00043936228030361235,105.7464599609375,255.31350708007812,0.0008874230552464724,118.4892578125,93.92842102050781,1.0,157.80393981933594,92.51058197021484,1.0,136.6036834716797,53.525978088378906,1.0,138.10020446777344,109.5922622680664,0.9999951124191284,108.05987548828125,254.92147827148438,0.9999475479125977,227.28839111328125,264.0848388671875,0.09015321731567383,86.29977416992188,63.5106315612793,0.9991718530654907,67.87527465820312,102.1706314086914,0.9998966455459595,70.74574279785156,127.6534652709961,0.9999634027481079,181.19248962402344,53.04721450805664,0.9998551607131958,200.8502960205078,89.63311004638672,0.999864935874939,194.33399963378906,131.2734375,0.9999942779541016
1412,139.23257446289062,73.81928253173828,0.0009926996426656842,105.65357971191406,270.17474365234375,0.0007229638285934925,117.62027740478516,251.56614685058594,0.0016226749867200851,107.95166778564453,247.92405700683594,0.000628952169790864,106.28080749511719,254.61776733398438,0.0010865471558645368,118.6476821899414,93.2375259399414,1.0,157.66357421875,92.25118255615234,1.0,135.92010498046875,53.71077346801758,1.0,138.1485595703125,110.86151123046875,0.9999934434890747,110.46515655517578,254.1704559326172,0.9997561573982239,227.96397399902344,264.05841064453125,0.14899787306785583,85.11652374267578,63.482662200927734,0.9994137287139893,69.49347686767578,101.39820861816406,0.9999679327011108,70.98834991455078,127.07575988769531,0.9999520778656006,180.69676208496094,52.562984466552734,0.9998816251754761,202.0832061767578,89.86226654052734,0.9998283386230469,195.10562133789062,130.81784057617188,0.9999959468841553
1413,107.2113037109375,243.94021606445312,0.0014098716201260686,104.84153747558594,269.7967834472656,0.0005658427835442126,117.25238037109375,251.70590209960938,0.001524124527350068,107.85021209716797,248.03562927246094,0.000534640159457922,106.31424713134766,254.54563903808594,0.0013035819865763187,118.91048431396484,93.1614990234375,1.0,157.91090393066406,92.23644256591797,1.0,135.7078857421875,53.969825744628906,1.0,138.35276794433594,111.1580810546875,0.9999918937683105,110.04528045654297,253.92141723632812,0.9997294545173645,228.27708435058594,263.6544189453125,0.1332256942987442,83.61077117919922,64.54606628417969,0.9996680021286011,69.0162582397461,102.24323272705078,0.9999692440032959,71.62406158447266,127.8798828125,0.9999262094497681,181.13612365722656,53.411922454833984,0.9998183846473694,202.31028747558594,90.83924102783203,0.9998145699501038,195.34393310546875,131.01502990722656,0.999995231628418
1414,107.28038024902344,243.98463439941406,0.001055654021911323,105.42943572998047,270.176513671875,0.0006992918206378818,117.4256362915039,251.6708526611328,0.00137691933196038,108.02196502685547,247.8921356201172,0.0006425504689104855,106.5148696899414,254.42718505859375,0.0011314803268760443,118.68115997314453,93.25264739990234,1.0,157.9469757080078,92.45579528808594,1.0,135.70594787597656,53.77939224243164,1.0,138.13270568847656,111.13760375976562,0.9999916553497314,110.61980438232422,253.780029296875,0.9998124241828918,228.81512451171875,263.0955505371094,0.12554681301116943,85.0661392211914,63.83355712890625,0.9994673132896423,68.98690032958984,101.61968231201172,0.9999716281890869,70.91520690917969,127.64549255371094,0.99993896484375,180.8947296142578,53.40658950805664,0.9998689889907837,202.15982055664062,90.75130462646484,0.9998283386230469,195.43777465820312,130.94561767578125,0.9999958276748657
1415,139.76222229003906,73.71387481689453,0.0012214821763336658,108.52564239501953,257.7782287597656,0.0007208603201434016,117.73216247558594,252.47640991210938,0.0027832547202706337,107.28022003173828,248.3489227294922,0.0005737768369726837,106.0529556274414,255.32037353515625,0.0011144785676151514,118.21260833740234,93.64032745361328,1.0,157.5225067138672,92.33660888671875,1.0,136.33226013183594,53.57618713378906,1.0,137.69168090820312,110.32364654541016,0.9999932050704956,109.28765106201172,254.83697509765625,0.9999140501022339,227.4058380126953,263.791015625,0.04769565910100937,87.58940124511719,61.799930572509766,0.9992372989654541,68.57180786132812,101.20662689208984,0.9999219179153442,70.73798370361328,126.42239379882812,0.999974250793457,181.20594787597656,52.952117919921875,0.9998776912689209,201.05125427246094,89.59532165527344,0.9998772144317627,194.58033752441406,130.8769073486328,0.9999957084655762
1416,139.67489624023438,73.72225952148438,0.0012994410935789347,108.47579193115234,257.8309326171875,0.00048555945977568626,117.8820571899414,252.78793334960938,0.0018672903534024954,105.12024688720703,264.35858154296875,0.0005378177156671882,106.34556579589844,255.13462829589844,0.000723605859093368,118.41414642333984,93.89842224121094,1.0,157.78260803222656,92.36151885986328,1.0,136.42320251464844,53.61423110961914,1.0,137.9503173828125,110.15604400634766,0.9999933242797852,109.17516326904297,254.812255859375,0.9999374151229858,227.56541442871094,264.1587829589844,0.1364969164133072,86.1728515625,64.40713500976562,0.9993401169776917,68.62165069580078,102.2421646118164,0.9999178647994995,71.23741149902344,126.84977722167969,0.9999690055847168,181.1905059814453,52.97759246826172,0.9998737573623657,200.50961303710938,89.34233856201172,0.9998787641525269,194.53549194335938,131.24082946777344,0.9999949932098389
1417,139.87815856933594,73.8355484008789,0.0013157837092876434,138.97555541992188,103.58404541015625,0.0007373470580205321,117.71343231201172,252.5913848876953,0.0021387117449194193,105.13871002197266,264.50225830078125,0.0004871494020335376,105.92144775390625,255.12286376953125,0.0008528535254299641,118.35966491699219,93.79999542236328,1.0,157.68609619140625,92.36319732666016,1.0,136.36390686035156,53.56798553466797,1.0,138.01580810546875,109.911865234375,0.9999933242797852,108.7878189086914,254.68649291992188,0.9999488592147827,227.8943328857422,263.7579345703125,0.09257499873638153,86.67216491699219,63.95738983154297,0.9994251728057861,68.78585052490234,102.23782348632812,0.9999349117279053,71.53219604492188,127.30662536621094,0.9999581575393677,180.8397979736328,52.226661682128906,0.9999029636383057,200.6776123046875,89.1323013305664,0.9998759031295776,194.43125915527344,131.08905029296875,0.9999948740005493
1418,139.81210327148438,73.77436828613281,0.0012675666948780417,139.0179901123047,103.97364044189453,0.000717771879862994,117.6570816040039,252.5758514404297,0.0021227439865469933,105.13211822509766,264.6022033691406,0.00048273929860442877,106.05205535888672,255.26095581054688,0.0009532369440421462,118.39605712890625,93.94696044921875,1.0,157.6621551513672,92.60648345947266,1.0,136.61500549316406,53.46565628051758,1.0,138.21339416503906,110.30143737792969,0.9999929666519165,108.8701171875,254.87646484375,0.9999336004257202,228.03953552246094,263.97021484375,0.12812106311321259,88.5744857788086,61.38458251953125,0.9995742440223694,69.09322357177734,101.37104797363281,0.9999226331710815,71.0655288696289,126.64668273925781,0.9999727010726929,181.12893676757812,52.840755462646484,0.9998675584793091,200.55850219726562,89.29962921142578,0.9998559951782227,194.5406036376953,131.47679138183594,0.999995231628418
1419,139.80772399902344,73.66193389892578,0.0014366911491379142,108.1444320678711,257.74169921875,0.000631416158284992,117.34961700439453,252.17344665527344,0.0023227292113006115,106.81786346435547,248.42506408691406,0.0004811472608707845,105.954345703125,255.27999877929688,0.0010690886992961168,118.49322509765625,93.70784759521484,1.0,157.5858154296875,92.49209594726562,1.0,136.1773681640625,53.652706146240234,1.0,138.12353515625,110.09890747070312,0.9999934434890747,108.18811798095703,254.6303253173828,0.9999266862869263,227.720947265625,264.4922180175781,0.2258712500333786,86.18706512451172,64.48866271972656,0.9997686743736267,69.4118423461914,102.44317626953125,0.9999303817749023,71.38957977294922,127.00908660888672,0.9999681711196899,180.29971313476562,52.21955108642578,0.9998947381973267,200.98056030273438,89.03582763671875,0.999854564666748,194.4324951171875,131.19387817382812,0.999995231628418
1420,107.15155029296875,243.9893035888672,0.0015540405875071883,108.17256927490234,257.4559326171875,0.0005516588571481407,116.8494644165039,251.42276000976562,0.002154023852199316,107.4605941772461,247.85577392578125,0.000519378634635359,105.89865112304688,254.56387329101562,0.001478979247622192,118.82471466064453,93.02103424072266,1.0,157.84222412109375,92.29016876220703,1.0,135.68328857421875,53.900726318359375,1.0,138.2427978515625,110.90143585205078,0.9999935626983643,109.17216491699219,253.91893005371094,0.9997879862785339,228.44891357421875,263.4148864746094,0.16348637640476227,84.08097076416016,63.60873794555664,0.9991160035133362,68.7420883178711,102.3431396484375,0.9999673366546631,70.93208312988281,128.13314819335938,0.9999574422836304,180.58389282226562,52.453086853027344,0.9998610019683838,202.60987854003906,90.16544342041016,0.9998189806938171,195.09535217285156,131.07562255859375,0.9999946355819702
1421,107.28217315673828,244.03604125976562,0.0013644496211782098,108.33485412597656,257.512939453125,0.0004994767368771136,116.86090087890625,251.42955017089844,0.0017091140616685152,107.63470458984375,247.7224884033203,0.00048576435074210167,106.25670623779297,254.2239532470703,0.0012637628242373466,118.84894561767578,93.02656555175781,1.0,158.05030822753906,92.2668685913086,1.0,135.73977661132812,54.057342529296875,1.0,138.47805786132812,111.15108489990234,0.9999929666519165,109.60955047607422,253.78932189941406,0.9997372031211853,229.08116149902344,263.1899108886719,0.10733301192522049,83.71455383300781,64.22145080566406,0.9992165565490723,68.84502410888672,102.70575714111328,0.9999610185623169,71.44539642333984,128.0029296875,0.9999529123306274,180.93692016601562,52.98947525024414,0.9998212456703186,202.31141662597656,90.4260482788086,0.9998642206192017,195.29408264160156,131.36187744140625,0.9999943971633911
1422,139.2810516357422,73.86620330810547,0.0011945769656449556,105.78736114501953,270.4324035644531,0.0007219826802611351,117.47346496582031,251.68519592285156,0.00211769575253129,107.65705108642578,247.9783935546875,0.0005744315567426383,106.07701110839844,254.8404541015625,0.0010622056433930993,118.3906021118164,93.19805908203125,1.0,157.66224670410156,92.31350708007812,1.0,135.99085998535156,53.87283706665039,1.0,137.64857482910156,110.60672760009766,0.9999933242797852,109.67919158935547,254.14276123046875,0.9998438358306885,228.38742065429688,263.8656311035156,0.20704792439937592,84.87863159179688,63.73624801635742,0.9993025064468384,69.74324035644531,102.13756561279297,0.9999622106552124,71.16970825195312,126.70624542236328,0.9999693632125854,180.44989013671875,52.157066345214844,0.999884843826294,202.0332794189453,89.74971008300781,0.999872088432312,194.97189331054688,130.66998291015625,0.9999945163726807
1423,139.9242706298828,73.81339263916016,0.001317181740887463,139.1990509033203,103.84181213378906,0.0009755600476637483,147.93551635742188,103.42855834960938,0.0021412870846688747,105.3133544921875,264.49151611328125,0.0004714318201877177,106.16019439697266,255.13697814941406,0.0008801487274467945,117.97783660888672,93.82241821289062,1.0,157.78074645996094,92.6899642944336,1.0,136.48757934570312,53.66132354736328,1.0,138.02191162109375,110.21934509277344,0.999994158744812,108.85004425048828,255.09542846679688,0.9999284744262695,227.7797088623047,264.02703857421875,0.11256758123636246,88.20858001708984,62.317073822021484,0.9994195699691772,68.75733184814453,102.61679077148438,0.9999018907546997,70.72073364257812,127.54833984375,0.9999653100967407,181.03440856933594,52.378353118896484,0.9998996257781982,200.5234375,89.29270935058594,0.9998401403427124,194.49691772460938,131.27674865722656,0.9999947547912598
1424,139.8954620361328,73.7205810546875,0.0014266573125496507,139.05909729003906,103.42535400390625,0.0010804000776261091,147.8692169189453,102.95513153076172,0.0026151600759476423,105.06068420410156,264.6791687011719,0.00044283331953920424,105.85928344726562,255.2467803955078,0.0009892497910186648,118.05335235595703,93.7923355102539,1.0,157.71920776367188,92.40524291992188,1.0,136.69671630859375,53.667091369628906,1.0,137.88795471191406,109.50171661376953,0.9999951124191284,108.1520004272461,255.05613708496094,0.9999366998672485,228.31434631347656,263.79754638671875,0.2969929575920105,88.57349395751953,62.49360656738281,0.9993343949317932,68.29405975341797,103.9581298828125,0.9998630285263062,70.3421401977539,128.19387817382812,0.9999762773513794,180.57557678222656,52.210113525390625,0.9998955726623535,200.29354858398438,89.12785339355469,0.9998076558113098,194.5008544921875,130.63465881347656,0.999992847442627
1425,140.1149444580078,73.66152954101562,0.001422710483893752,139.17189025878906,103.56908416748047,0.000738640024792403,117.73303985595703,252.57615661621094,0.0021891919896006584,105.26625061035156,264.6409606933594,0.0005435831262730062,106.13650512695312,255.18917846679688,0.0008754398440942168,118.11225128173828,93.78363037109375,1.0,157.71876525878906,92.5982437133789,1.0,136.56170654296875,53.70907211303711,1.0,137.7318878173828,110.07830047607422,0.9999929666519165,108.85911560058594,255.0525360107422,0.9999076128005981,228.39010620117188,263.553466796875,0.21188823878765106,88.44014739990234,61.32821273803711,0.9995332956314087,67.52775573730469,102.3311996459961,0.9998795986175537,69.81922149658203,127.67353057861328,0.999972939491272,180.8851776123047,53.12418746948242,0.9998781681060791,200.24642944335938,88.6657485961914,0.9997668862342834,194.21917724609375,131.01229858398438,0.999993085861206
1426,139.83026123046875,73.65228271484375,0.0015749637968838215,139.00172424316406,103.43211364746094,0.0008937866659834981,147.8281707763672,103.01638793945312,0.00237699830904603,105.05340576171875,264.5566711425781,0.0004513192398007959,105.74690246582031,254.9784698486328,0.0011103415163233876,118.178466796875,93.8622817993164,1.0,157.5620880126953,92.45783233642578,1.0,136.4054412841797,53.74306869506836,1.0,137.80987548828125,109.761962890625,0.9999940395355225,108.28981018066406,254.9576416015625,0.9999370574951172,227.21438598632812,264.2149963378906,0.18302173912525177,87.60324096679688,62.32516860961914,0.9993259906768799,68.00505065917969,102.1767578125,0.9998849630355835,70.07528686523438,128.08763122558594,0.9999773502349854,180.5775909423828,52.56864929199219,0.9998754262924194,201.8712921142578,90.44921112060547,0.9998342990875244,194.3756103515625,130.6368865966797,0.999993085861206
1427,139.3105926513672,73.8135986328125,0.0010164338164031506,105.74822235107422,270.49517822265625,0.0006760229007340968,117.59734344482422,251.82913208007812,0.002220879076048732,105.82524108886719,264.37396240234375,0.0005135661922395229,106.05731201171875,254.8670654296875,0.0009321406832896173,118.25646209716797,93.35210418701172,1.0,157.65977478027344,92.37560272216797,1.0,135.95553588867188,53.8098030090332,1.0,137.48707580566406,110.35574340820312,0.999992847442627,109.73735046386719,254.27442932128906,0.999869704246521,227.7736358642578,263.44622802734375,0.3234180808067322,85.05904388427734,63.09847640991211,0.9992578625679016,68.8224105834961,102.46693420410156,0.9999493360519409,70.318115234375,127.45022583007812,0.9999738931655884,180.31088256835938,52.69346618652344,0.9998928308486938,201.3264617919922,88.81112670898438,0.999842643737793,194.58935546875,130.70030212402344,0.9999936819076538
1428,107.21073150634766,243.90785217285156,0.0014760659541934729,120.06312561035156,87.4864273071289,0.0004718404670711607,117.02053833007812,251.5471954345703,0.0014223996549844742,107.5727767944336,247.8043670654297,0.0004329004732426256,106.0866928100586,254.21617126464844,0.0013639245880767703,118.72904205322266,93.47879028320312,1.0,157.95762634277344,92.26717376708984,1.0,135.7876739501953,54.26642608642578,1.0,138.18797302246094,111.03129577636719,0.9999935626983643,109.78460693359375,253.69081115722656,0.9997774958610535,229.67633056640625,262.93988037109375,0.352426141500473,84.23760223388672,64.06664276123047,0.9994465708732605,68.85407257080078,102.84759521484375,0.9999619722366333,70.9179458618164,128.63037109375,0.9999715089797974,180.05006408691406,51.74760437011719,0.9998552799224854,201.91281127929688,90.26513671875,0.9998639822006226,195.1265869140625,130.65670776367188,0.9999945163726807
1429,107.26038360595703,244.19937133789062,0.0012684090761467814,105.22425079345703,270.1518249511719,0.0006142549682408571,117.09781646728516,251.6119842529297,0.0016530865104869008,107.82896423339844,247.91001892089844,0.0005516136297956109,106.16143035888672,254.51136779785156,0.0013252198696136475,118.5123519897461,93.24459075927734,1.0,158.13124084472656,92.29777526855469,1.0,135.7689208984375,54.088008880615234,1.0,137.99832153320312,110.99713134765625,0.9999929666519165,109.78825378417969,253.89479064941406,0.9998112320899963,228.94503784179688,263.2364807128906,0.1323748230934143,84.58955383300781,63.684085845947266,0.9994206428527832,68.42514038085938,102.62538146972656,0.9999532699584961,70.26722717285156,128.5937042236328,0.9999767541885376,180.3773193359375,52.392879486083984,0.9998705387115479,201.8869171142578,89.8274154663086,0.9998682737350464,194.9901885986328,131.16949462890625,0.9999932050704956
