,tongueTip,tongueLeftFront,tongueRightFront,tongueLeftBack,tongueRightBack,LickportLeft,LickportRight,nosetip,jaw,pawL,pawR,WLup,WLmid,WLbot,WRup,WRmid,WRbot
1438,1.4828977584838867,1.0728410482406616,1.0045439004898071,0.9735918045043945,0.6842130422592163,0.09334640204906464,0.058577798306941986,0.22711415588855743,0.3568557798862457,0.8872489929199219,0.4151502251625061,3.6920385360717773,1.8440617322921753,0.8953063488006592,0.3567124307155609,0.4760304093360901,0.5550132393836975
1439,0.10353939235210419,0.1153971329331398,0.13583847880363464,0.15112553536891937,0.11817111819982529,0.09811494499444962,0.033642224967479706,0.04910240322351456,0.14269322156906128,1.1896003484725952,0.11542998254299164,0.3033256232738495,0.8672928810119629,0.4753381013870239,0.07368044555187225,0.0687895193696022,0.12226193398237228
1440,0.053801946341991425,0.06439392268657684,0.0918073058128357,0.03778315708041191,0.0651242733001709,0.0364060141146183,0.013969005085527897,0.051494050770998,0.1267041563987732,0.2956200838088989,0.26590609550476074,0.25152507424354553,0.6866313815116882,0.3993830382823944,0.0756070613861084,0.11083763092756271,0.14364778995513916
1441,0.2263578325510025,0.25841212272644043,0.17668041586875916,0.28177276253700256,0.19068674743175507,0.0814368799328804,0.022925980389118195,0.016944395378232002,0.1251741647720337,0.6575849056243896,0.0420316606760025,0.1539260298013687,0.3363356292247772,0.14477907121181488,0.027410827577114105,0.0601978600025177,0.1213960349559784
1442,0.19308193027973175,0.26022326946258545,0.0658714696764946,0.126996710896492,0.1023292988538742,0.16286765038967133,0.22252453863620758,0.24490509927272797,0.17428386211395264,2.0615622997283936,0.2759585380554199,1.3201854228973389,2.3875606060028076,1.4018704891204834,0.3528512120246887,0.5118767619132996,0.7357956171035767
1443,1.8947741985321045,1.4878838062286377,1.4983102083206177,1.182356357574463,0.8915274739265442,0.1080743595957756,0.08886156976222992,0.44413813948631287,0.5216568112373352,1.128217101097107,0.672438383102417,0.9478264451026917,0.5377132296562195,0.24203121662139893,0.3084245026111603,0.47389957308769226,0.0842721164226532
1444,0.24506573379039764,0.2942694127559662,0.20572999119758606,0.2518792748451233,0.10172292590141296,0.03849371522665024,0.06817740201950073,0.03247369825839996,0.01847182959318161,1.1432032585144043,0.2754412889480591,0.1466243416070938,0.7035792469978333,0.8349664807319641,0.09027167409658432,0.18624944984912872,0.2582312226295471
1445,1.4056028127670288,0.7906250357627869,0.9771881699562073,0.706835150718689,0.6927741765975952,0.0381905771791935,0.016923895105719566,0.5095990896224976,1.094720721244812,1.291408658027649,0.4325612783432007,0.32033076882362366,0.5487446784973145,0.4562493562698364,0.0949641615152359,0.3152410387992859,0.15667107701301575
1446,0.21977844834327698,0.24573612213134766,0.20437486469745636,0.038983117789030075,0.29057231545448303,0.10048220306634903,0.1677820384502411,0.096041239798069,0.25555405020713806,2.40163516998291,0.30890586972236633,2.150285482406616,2.874206304550171,0.6198099255561829,0.25864914059638977,0.32473668456077576,0.0758153572678566
1447,0.021447600796818733,0.023576928302645683,0.02251931093633175,0.09939494729042053,0.020985890179872513,0.018334489315748215,0.0251755490899086,0.06693493574857712,0.0665978491306305,0.17180423438549042,0.42721039056777954,1.5115286111831665,1.0218223333358765,1.2792679071426392,0.05460658296942711,0.22133365273475647,0.32477402687072754
1448,0.16167084872722626,0.0572754330933094,0.12679137289524078,0.09163043648004532,0.12356248497962952,0.1137821301817894,0.006644063629209995,0.02198231779038906,0.1145191639661789,0.276724636554718,0.5497852563858032,0.5736457109451294,1.0145397186279297,1.3577576875686646,0.1292099803686142,0.3201369643211365,0.026573648676276207
1449,0.20932136476039886,0.18827968835830688,0.1887500286102295,0.18611277639865875,0.21500587463378906,0.15401025116443634,0.02606748230755329,0.05984481796622276,0.3735927641391754,0.5446808934211731,0.217844158411026,2.5127530097961426,0.7575039863586426,0.6942554712295532,0.06627000123262405,0.16388915479183197,0.07740707695484161
1450,0.7571141123771667,0.5546078681945801,0.2293194979429245,0.4086769223213196,0.4279525876045227,0.18346326053142548,0.24126297235488892,0.5096312165260315,1.4396778345108032,1.2033799886703491,0.5791217088699341,5.497622489929199,1.8016623258590698,0.915913999080658,0.6454475522041321,0.47537103295326233,1.1685868501663208
1451,0.1285802721977234,0.06071118265390396,0.267561674118042,0.146968275308609,0.21653422713279724,0.08570637553930283,0.05031340941786766,0.021514270454645157,0.13071966171264648,0.4080132842063904,0.33497002720832825,0.41853222250938416,0.2974502146244049,0.779998779296875,0.15310965478420258,0.1631334275007248,0.8804020881652832
1452,0.25404229760169983,0.11548719555139542,0.16042761504650116,0.14594127237796783,0.21249745786190033,0.08423391729593277,0.05729934573173523,0.04895932227373123,0.6129510998725891,0.5821354985237122,0.2977138161659241,0.10070355236530304,0.6151689291000366,0.71453458070755,0.1494865119457245,0.17078278958797455,1.0324835777282715
1453,1.6048634052276611,1.3244624137878418,0.9294745922088623,1.1296350955963135,0.415000855922699,0.10522320866584778,0.17509450018405914,0.43627190589904785,0.6869966387748718,0.6558361053466797,0.251411497592926,1.5902099609375,0.6093035936355591,0.3985328674316406,0.6767998933792114,0.7177032828330994,1.1255615949630737
1454,0.36582809686660767,0.38789278268814087,0.32416832447052,0.41478231549263,0.35519832372665405,0.060674943029880524,0.08261718600988388,0.10121598094701767,0.6253379583358765,1.1254451274871826,0.34790587425231934,2.3919389247894287,3.235806703567505,1.332341194152832,0.06506398320198059,0.3424522280693054,0.29256194829940796
1455,0.061220914125442505,0.022075887769460678,0.08454577624797821,0.02449321374297142,0.10292623937129974,0.11493844538927078,0.02057061530649662,0.07685677707195282,0.1789173185825348,0.37045955657958984,0.18470092117786407,1.025890588760376,0.6318004131317139,0.2851192355155945,0.4252621531486511,0.2232331782579422,0.1961122453212738
1456,0.02835915982723236,0.032058168202638626,0.04903995245695114,0.04917158558964729,0.06040877848863602,0.030339231714606285,0.046985600143671036,0.09055601805448532,0.09417172521352768,0.16741622984409332,0.11856506764888763,0.5649598836898804,0.21736396849155426,0.2886413633823395,0.11863014847040176,0.16066500544548035,0.2697661221027374
1457,0.17802885174751282,0.1305084079504013,0.208940327167511,0.1320895403623581,0.2542110085487366,0.02432870864868164,0.07208536565303802,0.13303439319133759,0.36684298515319824,0.4514789879322052,0.10033460706472397,1.3716468811035156,1.468458890914917,1.3556863069534302,0.09426286071538925,0.6284847855567932,0.27290859818458557
1458,2.0654332637786865,1.5705735683441162,1.1878129243850708,1.293182611465454,0.5849344730377197,0.16775420308113098,0.10454276204109192,0.7913683652877808,1.5810235738754272,1.522632360458374,0.715762197971344,2.177320718765259,2.9619405269622803,1.3182129859924316,0.8598166108131409,0.9004358649253845,0.8392761945724487
1459,0.288993775844574,0.2418982833623886,0.1868298053741455,0.2613809406757355,0.15692879259586334,0.04117655009031296,0.02500520460307598,0.047659795731306076,0.18421009182929993,0.15195153653621674,0.08634895086288452,0.2586105465888977,0.2748878300189972,0.054955899715423584,0.039653994143009186,0.08881588280200958,0.05833210051059723
1460,0.5520704388618469,0.5963351726531982,0.3683101534843445,0.26828745007514954,0.11232376098632812,0.07522158324718475,0.07271581143140793,0.45622918009757996,1.1211720705032349,0.894486129283905,0.35133790969848633,1.4716358184814453,0.8122704029083252,0.7526243329048157,0.20124530792236328,0.5943909287452698,0.3336949348449707
1461,1.0459377765655518,0.9272781014442444,0.7663888335227966,0.5917322635650635,0.48708871006965637,0.12759403884410858,0.04923534393310547,0.09311716258525848,0.18262657523155212,2.012667179107666,0.6466850638389587,2.8064780235290527,2.3795149326324463,0.4557287395000458,0.5580833554267883,0.7428174018859863,0.9396299123764038
1462,0.26322847604751587,0.28002452850341797,0.3949844241142273,0.3615879416465759,0.392811119556427,0.03005736880004406,0.017409643158316612,0.058511026203632355,0.4173485338687897,0.4880306124687195,0.7204206585884094,1.0847020149230957,0.9541710019111633,0.7116801142692566,0.5031316876411438,0.14605315029621124,0.8572638630867004
1463,0.22437326610088348,0.15849144756793976,0.16197292506694794,0.13935086131095886,0.15968219935894012,0.08755259215831757,0.04928520321846008,0.10069160908460617,0.15262258052825928,0.2543952763080597,0.10819326341152191,0.3935105800628662,0.923683226108551,0.4912322163581848,0.6664722561836243,0.339051216840744,0.6787722110748291
1464,0.049848344177007675,0.03323037549853325,0.10757771134376526,0.0372924841940403,0.09745597094297409,0.07639678567647934,0.04469473659992218,0.027674244716763496,0.1429566890001297,0.028827151283621788,0.06378256529569626,0.19775985181331635,0.7087817192077637,0.5047938227653503,0.3078725337982178,0.38437625765800476,0.06374020129442215
1465,0.8747301697731018,0.582932710647583,0.29016196727752686,0.23293085396289825,0.0573546476662159,0.14557820558547974,0.1407794952392578,0.2868266999721527,0.7872849106788635,1.2958734035491943,0.08849335461854935,3.856900215148926,2.0496010780334473,0.1998223215341568,0.34861457347869873,0.7567371129989624,0.8048316836357117
1466,0.7423225045204163,0.6237832307815552,0.5505978465080261,0.391336053609848,0.20809294283390045,0.10674522072076797,0.05517059937119484,0.5885727405548096,1.2940431833267212,1.865113377571106,0.3712107539176941,0.5258219838142395,1.260528564453125,0.37195730209350586,0.33084529638290405,0.6732925176620483,0.2808240056037903
1467,0.17335060238838196,0.28017571568489075,0.11169961839914322,0.2672995626926422,0.08822491019964218,0.14021949470043182,0.05752907320857048,0.46848079562187195,0.10201925039291382,1.5065460205078125,0.21540573239326477,0.6313547492027283,0.10808715224266052,0.8137558698654175,0.07116743922233582,0.42693036794662476,0.12150885164737701
1468,0.6945980787277222,0.16573865711688995,0.278213232755661,0.3695204555988312,0.2756226062774658,0.12433864176273346,0.037059858441352844,0.13687241077423096,1.9777082204818726,0.23762908577919006,0.39073705673217773,0.6575265526771545,2.1046948432922363,0.5595899224281311,1.4406068325042725,0.8161364197731018,0.4781457185745239
1469,0.9596579074859619,0.6867954134941101,0.6782313585281372,0.7019451856613159,0.5034694671630859,0.16847281157970428,0.05234666168689728,0.41130951046943665,0.46794572472572327,0.7349511384963989,0.2250797301530838,1.9052594900131226,0.875313401222229,1.0719670057296753,0.3807849586009979,0.38768628239631653,0.37972328066825867
1470,0.08576695621013641,0.09342077374458313,0.07831746339797974,0.07710623741149902,0.07662349194288254,0.12862686812877655,0.024381233379244804,0.03621137514710426,0.056955598294734955,0.22964756190776825,0.2756437659263611,0.395792692899704,0.6950566172599792,0.7771036624908447,0.1137566864490509,0.2030632346868515,0.05686955899000168
1471,0.08344351500272751,0.06080714985728264,0.05439109355211258,0.0925503671169281,0.0770372599363327,0.07659871876239777,0.06043882295489311,0.04497043788433075,0.04327733814716339,0.12953417003154755,0.37848788499832153,0.2721107602119446,0.37598398327827454,0.26331600546836853,0.5030180215835571,0.3447149693965912,0.017555732280015945
1472,0.05786577984690666,0.0399371013045311,0.11012698709964752,0.03145095705986023,0.09623819589614868,0.011760205961763859,0.01090571191161871,0.049073267728090286,0.09737812727689743,0.35596388578414917,0.12262077629566193,0.09521488100290298,0.12514151632785797,0.25498053431510925,0.052403323352336884,0.24149996042251587,0.24158169329166412
1473,1.3946030139923096,1.0716928243637085,1.095761775970459,0.5881465077400208,0.3315056562423706,0.2262212038040161,0.05019617825746536,0.9165045619010925,1.2811154127120972,0.2635881304740906,0.21107907593250275,2.7064011096954346,2.597627878189087,1.3729408979415894,0.7304661273956299,1.4719271659851074,0.9222699999809265
1474,0.003974065184593201,0.011362881399691105,0.0042164260521531105,0.018871380016207695,0.004328603856265545,0.053894851356744766,0.012901701033115387,0.0746607780456543,0.012550799176096916,0.3025948405265808,0.2610727548599243,0.22212925553321838,0.15540717542171478,0.10063295066356659,0.08164972066879272,0.15986424684524536,0.08380508422851562
1475,0.6258456707000732,0.6194030046463013,0.4863937199115753,0.32795366644859314,0.10498622059822083,0.13534556329250336,0.06205219775438309,0.6974548697471619,1.1416192054748535,1.525795340538025,0.21736928820610046,0.7939541935920715,0.826765775680542,1.591469168663025,0.6482925415039062,0.7284705638885498,0.3180450201034546
1476,0.7906561493873596,0.5969851613044739,0.5346696972846985,0.3231390118598938,0.2405981868505478,0.11341728270053864,0.056406013667583466,0.4771710932254791,0.23643018305301666,1.4369080066680908,0.13326497375965118,1.94712233543396,2.8679287433624268,0.6616856455802917,0.6623866558074951,1.1588037014007568,0.5183624029159546
1477,0.14046750962734222,0.07559346407651901,0.1111404299736023,0.05348494276404381,0.0994580015540123,0.021770374849438667,0.05202939361333847,0.028899500146508217,0.06827575713396072,0.36041921377182007,0.09053954482078552,0.5760728120803833,0.08209145069122314,0.1779734343290329,0.2742260992527008,0.09256209433078766,0.20375987887382507
1478,0.2315567284822464,0.15845650434494019,0.2142772078514099,0.15731538832187653,0.18372566998004913,0.06630652397871017,0.05674455314874649,0.012106096372008324,0.14443258941173553,0.03359474241733551,0.19655479490756989,0.647702693939209,0.8498126864433289,0.5493791699409485,0.01200198195874691,0.122738316655159,0.09399247914552689
1479,0.261091411113739,0.0890830010175705,0.1985263079404831,0.11681065708398819,0.16857224702835083,0.022817183285951614,0.07844077050685883,0.017855998128652573,0.14250369369983673,0.348575621843338,0.21460124850273132,1.0617443323135376,1.263154149055481,0.17558778822422028,0.18747587502002716,0.2495800256729126,0.2670200765132904
1480,0.3158065378665924,0.3573644757270813,0.4988536834716797,0.3317590355873108,0.4529544711112976,0.006242173723876476,0.10688164830207825,0.2451840490102768,0.3913809657096863,1.6699354648590088,0.35601723194122314,1.6026486158370972,2.0399651527404785,1.0044857263565063,0.5761889219284058,0.8835337162017822,0.7424793839454651
1481,0.7906436920166016,0.6401692628860474,0.4646998941898346,0.4740002155303955,0.25209397077560425,0.1491207778453827,0.0470568910241127,0.6867215633392334,1.107473611831665,1.6382519006729126,0.13329797983169556,0.22476109862327576,0.5366573333740234,0.9585995674133301,0.2006099820137024,0.4581082761287689,0.5286089777946472
1482,0.05283930152654648,0.052239347249269485,0.04909581318497658,0.057981573045253754,0.020277317613363266,0.016151845455169678,0.01068213302642107,0.010105927474796772,0.011549847200512886,0.9662281274795532,0.2796304225921631,0.4999839961528778,0.4519626200199127,0.007770353928208351,0.3095460534095764,0.09515036642551422,0.20108230412006378
1483,0.6914495229721069,0.530954897403717,0.3965018093585968,0.3077532649040222,0.31804582476615906,0.11246417462825775,0.05014524981379509,0.7293214201927185,1.4606468677520752,0.9515170454978943,0.25063666701316833,1.1841720342636108,1.5343931913375854,0.957393229007721,0.21862836182117462,0.5928090810775757,0.2936464250087738
