,tongueTip,tongueLeftFront,tongueRightFront,tongueLeftBack,tongueRightBack,LickportLeft,LickportRight,nosetip,jaw,pawL,pawR,WLup,WLmid,WLbot,WRup,WRmid,WRbot
1707,,,,,,0.035069506615400314,0.03161262348294258,0.02825074829161167,1.1436105966567993,0.8900741338729858,,0.025279581546783447,0.865464985370636,,0.030797068029642105,,0.02277766726911068
1708,,,,,,1.1584187746047974,1.2102458477020264,0.8912644386291504,0.865489661693573,25.9022274017334,,6.073727130889893,1.8638901710510254,,,,5.488534450531006
1709,,,,,,0.022568581625819206,0.020555781200528145,0.019747916609048843,0.014914208091795444,1.9666720628738403,,0.04011998698115349,1.9203212261199951,,,,0.8781918883323669
1710,,,,,,0.03856831043958664,0.0424884594976902,0.03968561813235283,0.8286228179931641,,,0.9488329291343689,2.732821464538574,,,,1.960499882698059
1711,,,,,,1.145942211151123,1.2447916269302368,0.9328334927558899,1.230845332145691,,,5.478634357452393,0.9191602468490601,,,,4.256007671356201
1712,,,,,,0.010781575925648212,1.1673543453216553,0.8717828392982483,1.2358375787734985,,,0.8600128293037415,0.8798566460609436,,,,0.8630402684211731
1713,,,,,,0.02104000747203827,0.02021639794111252,0.006405803840607405,0.8385898470878601,1.7961359024047852,,1.7239140272140503,1.1648938655853271,,,0.02998451516032219,0.016077442094683647
1714,,,,,,0.8095380067825317,0.006724146194756031,0.008312049321830273,0.024474209174513817,1.7926362752914429,,1.7401654720306396,0.027272041887044907,,,0.011525729671120644,0.018441734835505486
1715,,,,,,1.1394468545913696,0.8601948618888855,1.20499587059021,1.1740654706954956,,,2.700216293334961,1.7430826425552368,,,12.137863159179688,2.713841676712036
1716,,,,,,0.8969393968582153,0.11996099352836609,1.9741928577423096,1.1115177869796753,,,7.011496543884277,4.273834705352783,,,,0.049976132810115814
1717,,,,,,1.2262375354766846,0.7640764713287354,0.8815451264381409,0.10190296173095703,3.0170435905456543,,2.6748719215393066,4.537751197814941,,,,3.0827341079711914
1718,,,,,,0.014519958756864071,0.02215917780995369,0.8338094353675842,0.8389829993247986,,,3.465747117996216,0.8690580725669861,,,,2.4069125652313232
1719,,,,,,0.8392126560211182,0.057022418826818466,0.835870087146759,0.8584251403808594,,,4.299427032470703,0.8370466828346252,,,,2.53904128074646
1720,,,,,,0.7809433341026306,0.029779532924294472,0.028598487377166748,0.025016067549586296,0.028989093378186226,,0.030749373137950897,0.08323913812637329,0.03682598099112511,,0.023025523871183395,0.03274989873170853
1721,,,,,,0.04806622117757797,1.2064722776412964,0.9178476333618164,0.9093329906463623,0.7980362772941589,,1.7988449335098267,1.6775709390640259,0.7574817538261414,,9.741235733032227,1.8653262853622437
1722,,,,,,0.8510785698890686,0.8741657733917236,0.8462754487991333,0.9144125580787659,11.25323486328125,,1.8208093643188477,0.8775961399078369,9.086885452270508,,1.8746436834335327,1.2023226022720337
1723,,,,,,0.8052370548248291,0.8374993205070496,1.2186006307601929,0.8170708417892456,28.30642318725586,,4.678701877593994,1.9164016246795654,,,,1.7368040084838867
1724,,,,,,0.8020702004432678,0.009423867799341679,0.006556100677698851,0.8077612519264221,0.8607609272003174,,0.08353015035390854,1.6739965677261353,,,,2.5830845832824707
1725,,,,,,0.7889935374259949,0.024780770763754845,0.026988480240106583,0.8347190022468567,,,1.6907886266708374,1.7251620292663574,,,,1.3099703788757324
1726,,,,,,1.1106716394424438,0.060370489954948425,0.8256868720054626,1.232932209968567,,,4.949358940124512,1.6804901361465454,,,3.9601728916168213,2.4003007411956787
1727,,,,,,1.1894679069519043,0.07190379500389099,0.8577252626419067,0.8745025992393494,,,2.6413354873657227,1.877589225769043,6.386411666870117,,3.631359577178955,1.6607189178466797
1728,,,,,,0.03841472789645195,0.02975889854133129,0.029619907960295677,0.8256924152374268,0.8334558606147766,,4.411214828491211,0.03267235681414604,2.648951530456543,,0.032943401485681534,0.7864667177200317
1729,,,,,,0.024497177451848984,1.184860348701477,0.89650559425354,1.6997897624969482,0.8773148059844971,,0.8763120174407959,1.2273242473602295,4.414086818695068,,7.046526908874512,0.8964269757270813
1730,,,,,,1.1301697492599487,1.26189386844635,1.2624051570892334,1.7369540929794312,1.1980669498443604,,2.671071767807007,1.2093346118927002,0.9968680143356323,,2.455118417739868,1.9097964763641357
1731,,,,,,1.2081207036972046,0.8286795616149902,0.9218796491622925,1.253039836883545,29.76871109008789,,6.240047454833984,4.966105937957764,,,,0.7932038903236389
1732,,,,,,0.8899492025375366,0.7475645542144775,0.8890522718429565,0.7588611245155334,4.579482078552246,,2.6616759300231934,4.360161781311035,,,,
1733,,,,,,0.7554386854171753,0.05435386672616005,0.0601436085999012,0.8498927354812622,,,1.7770798206329346,1.2783092260360718,,,,
1734,,,,,,1.1872378587722778,0.08169957250356674,0.8529741764068604,0.8517391681671143,,,4.616350173950195,0.04851570352911949,,,,2.5242855548858643
1735,,,,,,0.028625333681702614,0.021025730296969414,0.024539552628993988,0.022781413048505783,2.344940662384033,,0.037098586559295654,0.033453796058893204,,,0.8349120020866394,0.8499227166175842
1736,,,,,,0.026924574747681618,1.187192440032959,1.186529278755188,0.8493725061416626,0.837112307548523,,1.66490638256073,0.054370030760765076,,,7.0401387214660645,1.1967391967773438
1737,,,,,,0.012730460613965988,1.1813641786575317,1.1998757123947144,1.2179272174835205,0.8286556005477905,,1.649810791015625,0.851428747177124,,,8.222528457641602,1.185105800628662
1738,,,,,,0.006651838775724173,0.03388815000653267,0.023341523483395576,0.8728806376457214,,,4.967952251434326,1.9594125747680664,,,,1.7502450942993164
1739,,,,,,0.842663049697876,0.06378786265850067,0.8482314944267273,0.05340346321463585,,,0.7594488263130188,2.6333189010620117,,,,
1740,,,,,,0.02303323894739151,0.019423965364694595,0.02212662436068058,0.02946212887763977,,,0.055982768535614014,0.08955699950456619,,,,
1741,,,,,,0.837143063545227,0.07008421421051025,0.834563136100769,0.03899397328495979,,,3.557579755783081,2.508056163787842,,,,4.295008182525635
1742,,,,,,0.7554100751876831,0.05456050857901573,0.04727316275238991,0.06298195570707321,0.8168377876281738,,3.587880849838257,1.9180881977081299,1.8724290132522583,,1.2325600385665894,0.05953237786889076
1743,,,,,,0.8050504326820374,1.1388579607009888,0.03682320937514305,0.8233635425567627,2.3375797271728516,,1.7550280094146729,0.8896236419677734,1.7097768783569336,,0.8581942915916443,0.06475135684013367
1744,,,,,,0.03236452490091324,1.1256169080734253,0.0702558234333992,0.7973278164863586,1.1628481149673462,,0.8894037008285522,0.8317445516586304,0.040351420640945435,,0.8489059805870056,0.8171799182891846
1745,,,,,,0.03178752586245537,0.027378138154745102,0.03073347546160221,0.030413556843996048,1.1955560445785522,,3.4633638858795166,0.08053405582904816,1.9310489892959595,,1.8897141218185425,0.014257964678108692
1746,,,,,,0.8365886211395264,0.07099229097366333,0.8077279329299927,0.038462430238723755,26.639081954956055,,3.617475986480713,0.8536252379417419,,,,4.242708206176758
1747,,,,,,0.014221152290701866,0.011832715943455696,0.015076656825840473,0.018076127395033836,0.801135778427124,,0.04211050271987915,0.807945728302002,,,,2.6323659420013428
1748,,,,,,0.7539147734642029,0.05084027349948883,0.05375682935118675,0.8678054213523865,,,1.7678786516189575,0.14636467397212982,,,,2.825307846069336
1749,,,,,,1.1514800786972046,0.06337890774011612,0.8344612121582031,0.8349931240081787,,,5.495503902435303,1.2117432355880737,,,,3.4773852825164795
1750,,,,,,0.7982865571975708,0.013004859909415245,0.006152490619570017,0.03967311605811119,0.7720794081687927,,1.620047688484192,0.04163731262087822,,,0.025743423029780388,0.8444632291793823
1751,,,,,,0.8073157668113708,0.005332657601684332,0.0015328866429626942,0.02724163979291916,1.687294840812683,,0.007491405121982098,1.179344892501831,5.547062873840332,,0.011509072966873646,0.038761984556913376
1752,,,,,,0.032077573239803314,0.0332515574991703,0.02506132982671261,0.032502181828022,1.1557233333587646,,0.03133762255311012,1.2341437339782715,5.468618392944336,,1.2582311630249023,0.055915467441082
1753,,,,,,1.180557131767273,0.05680267512798309,0.826471745967865,0.8257678151130676,,,4.63551664352417,0.8646600842475891,,,,2.561304807662964
1754,,,,,,0.8139325380325317,0.006098998244851828,0.028333406895399094,0.8533292412757874,,,1.7945977449417114,0.8932246565818787,,,,
1755,,,,,,0.01667388714849949,0.002352279843762517,0.014924338087439537,0.8434860110282898,0.8848957419395447,,0.050990812480449677,1.6884150505065918,,,,
1756,,,,,,0.7562851309776306,0.05272992327809334,0.04954923689365387,0.0712413638830185,,,4.898379325866699,0.0994507372379303,,,,1.7243903875350952
1757,,,,,,1.1646634340286255,0.06384861469268799,0.8474225997924805,0.8536260724067688,,,0.8691523671150208,0.9013697504997253,,,,2.5143818855285645
1758,,,,,,0.8424254059791565,0.8515474796295166,1.2231262922286987,0.023863835260272026,,,1.1596736907958984,2.40966796875,7.205465793609619,,7.79196834564209,2.6461431980133057
1759,,,,,,1.1453194618225098,0.868831992149353,1.2371336221694946,0.030973462387919426,,,1.1425858736038208,1.1639506816864014,,,7.8536224365234375,2.628061056137085
1760,,,,,,0.7490665316581726,1.198745608329773,0.9126209020614624,0.8057981729507446,,,0.8200541734695435,1.186299443244934,,,5.94714879989624,0.891124963760376
1761,,,,,,1.1321560144424438,1.2234596014022827,0.9131054282188416,1.2034573554992676,,,5.006625175476074,0.03905617073178291,,,,4.985936164855957
1762,,,,,,0.773269534111023,0.03147101402282715,0.035480204969644547,0.8239298462867737,1.7300664186477661,,1.6897190809249878,0.8549098372459412,,,,1.6533430814743042
1763,,,,,,0.7785967588424683,0.042078662663698196,0.04815063625574112,0.8634427785873413,,,1.6841583251953125,1.969283938407898,,,,1.9396802186965942
1764,,,,,,1.1849021911621094,1.239758014678955,0.8932298421859741,1.256172776222229,,,2.7909348011016846,0.9360367059707642,,,,3.070274829864502
1765,,,,,,0.04616793990135193,1.2121331691741943,0.9059369564056396,0.8064327239990234,0.738905668258667,,0.8225127458572388,0.7825883626937866,,,,0.8641762137413025
1766,,,,,,0.024439655244350433,1.193966031074524,0.8841904997825623,0.9249323606491089,0.04259977489709854,,0.8343283534049988,0.830801784992218,,,6.942521572113037,0.8627051711082458
1767,,,,,,0.008283165283501148,1.177625298500061,0.867599606513977,0.9196451902389526,1.5912482738494873,,0.864029586315155,0.848035454750061,,,6.926505088806152,0.8459936380386353
1768,,,,,,0.024683967232704163,0.009474135003983974,0.03314930573105812,0.023526286706328392,0.04526292905211449,,3.496187210083008,1.7413140535354614,,,1.1449726819992065,0.8445790410041809
1769,,,,,,0.8551533818244934,0.0818750187754631,0.038631513714790344,0.8391644954681396,30.033889770507812,,3.218658685684204,2.534756898880005,,,,4.857289791107178
1770,,,,,,0.05352899059653282,0.05836930871009827,0.0504782572388649,0.05439043045043945,0.0317595973610878,,0.04984607920050621,1.6587142944335938,,,,0.07572373002767563
1771,,,,,,0.8422435522079468,0.830838143825531,0.8878685235977173,1.7346998453140259,29.908428192138672,,2.8090765476226807,1.2475894689559937,,,,4.975938320159912
1772,,,,,,0.02751128189265728,0.8157087564468384,0.03862664848566055,1.208139181137085,,,1.7887910604476929,1.7166342735290527,,0.050934042781591415,,0.8890963792800903
1773,,,,,,0.024879980832338333,0.02294798195362091,0.020661279559135437,0.032742567360401154,,,0.008782705292105675,0.06533557921648026,,0.02148531936109066,,0.06438901275396347
1774,,,,,,0.004563965834677219,0.006978623569011688,0.006813984829932451,0.017489774152636528,0.04990847036242485,,0.013143586926162243,0.016284111887216568,,0.03158885985612869,,0.012578888796269894
1775,,,,,,0.0031650494784116745,0.0031268978491425514,0.005043093115091324,1.1798176765441895,0.05461825057864189,,0.02130960300564766,1.2082737684249878,2.5684640407562256,0.02315743826329708,,0.045096177607774734
1776,,,,,,0.06647814810276031,0.7787163257598877,0.07905557751655579,0.0490240603685379,29.59162712097168,,4.921019554138184,2.647937536239624,,,,
1777,,,,,,0.8672780990600586,0.8039877414703369,0.8730738162994385,0.9259029626846313,6.13218355178833,,1.308366060256958,6.035618305206299,,,,
1778,,,,,,0.8256769180297852,0.046879809349775314,0.037694547325372696,0.022020287811756134,,,0.8906591534614563,6.022563457489014,,,,2.493333339691162
1779,,,,,,0.0305775236338377,1.1343469619750977,0.8532352447509766,0.9049007296562195,,,5.6982221603393555,1.2373613119125366,,,,2.7100460529327393
1780,,,,,,0.05587940290570259,0.05315661057829857,0.7962130904197693,0.042488761246204376,,,0.07305407524108887,2.018897533416748,,0.06522419303655624,,0.7989961504936218
1781,,,,,,0.05154203623533249,0.04278240725398064,0.8161800503730774,0.04869067668914795,,,0.05793314054608345,0.08465062826871872,,0.047812916338443756,,0.7951292991638184
1782,,,,,,0.028042977675795555,0.02695818804204464,0.8215562105178833,1.1515973806381226,,,0.025842389091849327,1.191563606262207,,0.02920638769865036,,0.8362375497817993
1783,,,,,,0.024820338934659958,0.0305638387799263,0.8090211153030396,1.1641514301300049,,,1.687538504600525,0.8710402250289917,,1.7193174362182617,,0.015905559062957764
1784,,,,,,1.1789206266403198,1.2106918096542358,0.8802151679992676,0.8718234896659851,,,5.094658374786377,3.035860776901245,,,,5.475026607513428
1785,,,,,,0.017572563141584396,0.017085764557123184,0.023348113521933556,0.8012524843215942,1.734299898147583,,0.05848391354084015,1.6616055965423584,,,,0.804940938949585
1786,,,,,,0.07135870307683945,0.7421529293060303,1.1348106861114502,0.08071193099021912,,,1.827767252922058,0.14702481031417847,,,,3.043316602706909
1787,,,,,,1.1459945440292358,0.9023787379264832,0.11647877842187881,1.2182466983795166,,,4.989147663116455,1.1733500957489014,,,,1.9487894773483276
1788,,,,,,0.03195192292332649,0.03674112260341644,0.028645651414990425,0.036832328885793686,,,0.05035471171140671,0.02309274487197399,,3.4240949153900146,,1.1837388277053833
1789,,,,,,0.009663434699177742,0.016230108216404915,0.8119964003562927,0.01740429364144802,6.352263450622559,,0.013510373421013355,0.057629361748695374,,0.03268049657344818,,0.816765308380127
1790,,,,,,0.008941110223531723,0.018808912485837936,0.013580181635916233,0.02783566527068615,,,0.008684653788805008,0.023743167519569397,,1.681611180305481,,0.8403798937797546
1791,,,,,,0.04398973658680916,0.8082312345504761,0.04653702676296234,1.1951864957809448,,,3.9150686264038086,2.7187819480895996,,0.058304719626903534,,
1792,,,,,,1.1982918977737427,0.8185265064239502,0.8772998452186584,0.9447979927062988,,,2.717244863510132,3.791912794113159,,,,
1793,,,,,,0.02734118141233921,0.027282753959298134,0.025843389332294464,0.0363459438085556,1.9160529375076294,,1.6806412935256958,1.6992775201797485,,,,0.10777536779642105
1794,,,,,,1.175058126449585,0.06757760792970657,0.0248674675822258,0.028776025399565697,,,3.5545597076416016,1.9100860357284546,,,,4.596928596496582
1795,,,,,,0.8148331046104431,0.008316043764352798,0.025119202211499214,0.016305850818753242,,,3.4748358726501465,1.9266135692596436,,,0.011110169813036919,0.026931555941700935
1796,,,,,,0.784885823726654,0.01582539640367031,0.0035507106222212315,0.011888215318322182,0.03789250925183296,,0.0531974732875824,0.8259745240211487,,,0.013856332749128342,0.8617928624153137
1797,,,,,,0.02504725754261017,1.1926345825195312,0.897675633430481,0.8198951482772827,1.193070411682129,,0.8418367505073547,0.02704237587749958,,,1.7497825622558594,0.7841246128082275
1798,,,,,,0.010756315663456917,0.005907989572733641,0.8094309568405151,0.013472207821905613,1.8697152137756348,,0.02650575153529644,0.011458675377070904,,0.006720457226037979,,0.035833828151226044
1799,,,,,,0.0637066587805748,0.0848592147231102,1.9883875846862793,1.6325663328170776,,,7.8536376953125,3.845491647720337,,,,1.1569043397903442
1800,,,,,,0.8725154995918274,1.1829042434692383,0.8743079900741577,0.7978633642196655,,,2.6856164932250977,4.607509613037109,,,,4.834848403930664
1801,,,,,,0.7998902201652527,0.0033086601179093122,0.023666750639677048,0.028481977060437202,,,1.7262227535247803,1.7034504413604736,,,,2.4295270442962646
1802,,,,,,1.1439366340637207,0.870413601398468,0.9298808574676514,0.8215153813362122,,,5.461721420288086,0.8705512285232544,,,,3.0921027660369873
1803,,,,,,0.7464707493782043,0.8937749862670898,0.9299646615982056,1.2089169025421143,1.8989211320877075,,3.7629849910736084,0.04315555840730667,,,2.706145763397217,0.9270274043083191
1804,,,,,,0.7511042952537537,1.2387747764587402,1.2182906866073608,1.7562570571899414,0.7748444676399231,,3.494680881500244,0.8204001784324646,4.363077640533447,,5.863399028778076,0.940700352191925
1805,,,,,,0.0505591444671154,1.2187167406082153,1.2300281524658203,0.903350830078125,0.7868955731391907,,0.05009020119905472,1.1384645700454712,2.810748338699341,,5.840579986572266,0.9297337532043457
1806,,,,,,0.050848785787820816,0.9010009765625,0.9231826663017273,0.922308087348938,1.677293300628662,,3.4811325073242188,2.3850059509277344,,,10.883477210998535,1.923289179801941
1807,,,,,,0.8620299696922302,0.8721133470535278,0.9209086894989014,1.7360661029815674,26.500524520874023,,4.3878326416015625,2.720546245574951,,,3.567984104156494,2.7522621154785156
