scorer,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker
1157,140.5923614501953,98.8282699584961,0.988793671131134,131.74229431152344,101.30387115478516,0.9884465932846069,149.167724609375,103.99198150634766,0.993715226650238,128.85031127929688,108.91368103027344,0.998400866985321,148.6461181640625,112.19269561767578,0.9992612600326538,119.64380645751953,92.4298324584961,0.9999164342880249,157.3415069580078,94.02616882324219,0.9987937211990356,137.17481994628906,53.887550354003906,0.9998418092727661,137.170654296875,111.04839324951172,0.9962073564529419,112.22962188720703,254.4603271484375,0.9847953915596008,230.64178466796875,252.26571655273438,0.9791765213012695,85.74104309082031,64.03306579589844,0.9991254210472107,70.79383087158203,100.29936218261719,0.9893026947975159,71.5414810180664,125.825439453125,0.9953356385231018,176.8265838623047,52.79703903198242,0.991020917892456,202.19412231445312,89.43112182617188,0.9944434762001038,198.95603942871094,132.53878784179688,0.9982286095619202
1158,139.73117065429688,99.10100555419922,0.9955253005027771,131.27780151367188,101.62263488769531,0.9984778761863708,148.74595642089844,104.2254638671875,0.9941980838775635,128.46609497070312,109.01519012451172,0.9995930790901184,148.33692932128906,112.18589782714844,0.9995589256286621,119.61724853515625,92.4041748046875,0.99992835521698,157.4318084716797,94.06880187988281,0.99991774559021,137.18833923339844,54.04058074951172,0.9997819662094116,136.9605712890625,110.5811996459961,0.9932270050048828,109.70738983154297,255.2546844482422,0.9897546768188477,230.59332275390625,252.59288024902344,0.9949405789375305,85.50679016113281,63.41415786743164,0.9901714324951172,70.80174255371094,101.07766723632812,0.993111252784729,71.35043334960938,127.4699478149414,0.9993792176246643,176.81893920898438,53.56260681152344,0.9860998392105103,201.78733825683594,89.75151824951172,0.9958358407020569,198.68328857421875,132.85443115234375,0.9962683916091919
1159,139.79635620117188,99.02937316894531,0.99652099609375,131.3550262451172,101.51606750488281,0.9988967180252075,148.7808837890625,104.16255950927734,0.9948902130126953,128.5604705810547,108.92874145507812,0.9994357824325562,148.37083435058594,112.14996337890625,0.9995326995849609,119.61157989501953,92.36872863769531,0.9999502897262573,157.4673309326172,94.03093719482422,0.9987683296203613,137.17311096191406,54.0629768371582,0.9997988939285278,137.00282287597656,110.51264953613281,0.9944822788238525,110.17491149902344,255.50450134277344,0.9844883680343628,230.59144592285156,252.37429809570312,0.9976492524147034,85.59062957763672,64.05854034423828,0.997139036655426,70.46141052246094,101.55487823486328,0.9883421063423157,71.21884155273438,127.29342651367188,0.9997684955596924,176.9010009765625,53.28633117675781,0.9851524829864502,202.0224609375,89.88728332519531,0.9982766509056091,198.82481384277344,132.96742248535156,0.9943177700042725
1160,139.7037811279297,99.05335235595703,0.9824835658073425,131.31442260742188,101.58279418945312,0.9985121488571167,148.68409729003906,104.33551025390625,0.992324709892273,128.5406036376953,109.0323715209961,0.9994975924491882,148.31982421875,112.28471374511719,0.9996796250343323,119.64176177978516,92.37046813964844,0.9999514222145081,157.49862670898438,94.0068588256836,0.9989086985588074,137.19847106933594,54.06649398803711,0.9997752904891968,136.96499633789062,110.68986511230469,0.9915868639945984,110.47057342529297,255.68179321289062,0.9982470273971558,230.5227813720703,252.20486450195312,0.9834863543510437,86.05950164794922,63.66634750366211,0.9988625645637512,70.76313781738281,101.45952606201172,0.9782682061195374,71.2511978149414,127.61486053466797,0.9992691278457642,176.91302490234375,53.07881546020508,0.9995542168617249,202.02003479003906,89.56868743896484,0.9974212050437927,198.9134521484375,132.93911743164062,0.9950448870658875
1161,139.7449188232422,99.0612564086914,0.9960887432098389,131.34669494628906,101.57339477539062,0.9986607432365417,148.7086639404297,104.30326080322266,0.9930265545845032,128.56982421875,109.0174789428711,0.9994632601737976,148.3211212158203,112.26828002929688,0.9996731877326965,119.63603210449219,92.39138793945312,0.9999457597732544,157.4398956298828,94.02827453613281,0.9988187551498413,137.2005615234375,54.056182861328125,0.9997673034667969,136.96905517578125,110.69461059570312,0.9915162920951843,110.18618774414062,255.73843383789062,0.9992030262947083,230.41075134277344,251.91989135742188,0.9946740865707397,85.94056701660156,63.98042297363281,0.9983059763908386,70.46959686279297,101.5513687133789,0.981826663017273,71.22988891601562,127.95185852050781,0.9969682693481445,176.9331817626953,52.99761962890625,0.9996073842048645,202.16455078125,89.76428985595703,0.9924068450927734,198.93113708496094,132.96302795410156,0.994787871837616
1162,141.89581298828125,98.66279602050781,0.9979351162910461,132.43589782714844,100.8486328125,0.9981234073638916,149.92605590820312,103.7347183227539,0.9977167844772339,129.63795471191406,108.63926696777344,0.9970501065254211,149.2458038330078,112.2910385131836,0.9914146661758423,119.84317779541016,92.49505615234375,0.9998747110366821,157.300537109375,93.9687271118164,0.9992556571960449,137.09010314941406,54.29838943481445,0.9996852278709412,137.470947265625,111.91499328613281,0.9833028316497803,111.57678985595703,254.57151794433594,0.9980632662773132,230.33163452148438,252.1864471435547,0.9838905334472656,84.56700134277344,63.51863098144531,0.9997506141662598,69.8995361328125,100.49931335449219,0.9984139204025269,70.53875732421875,126.6982421875,0.9976261854171753,176.12130737304688,53.55063247680664,0.9982950091362,203.01104736328125,89.54060363769531,0.9955106377601624,199.31365966796875,132.29779052734375,0.9998961687088013
1163,141.5480499267578,98.25506591796875,0.9830212593078613,132.4771270751953,100.45550537109375,0.9995937347412109,149.677490234375,103.33004760742188,0.9929879903793335,129.7737274169922,108.35423278808594,0.9981759190559387,148.9736785888672,111.99766540527344,0.9928355813026428,119.89740753173828,92.41289520263672,0.9999180436134338,157.2933349609375,93.96957397460938,0.9992614984512329,137.2316131591797,54.290771484375,0.9995277523994446,137.37774658203125,111.73453521728516,0.9902153015136719,111.30023193359375,254.66517639160156,0.998734712600708,230.34974670410156,252.58535766601562,0.9954384565353394,84.73832702636719,63.87183380126953,0.9992084503173828,70.20956420898438,100.3931655883789,0.9821233749389648,70.78794860839844,125.89187622070312,0.9962621331214905,176.45240783691406,52.709529876708984,0.9985897541046143,203.0828399658203,88.99000549316406,0.9968441724777222,199.24073791503906,131.8476104736328,0.9989551305770874
1164,141.86001586914062,98.54437255859375,0.998637318611145,132.38043212890625,100.74687194824219,0.9989358186721802,149.91452026367188,103.57037353515625,0.9852149486541748,129.55911254882812,108.56587982177734,0.9980863332748413,149.2574920654297,112.11039733886719,0.9912205338478088,119.69255065917969,92.39155578613281,0.9999308586120605,157.32850646972656,93.91851043701172,0.9994158148765564,137.2716827392578,54.2686767578125,0.9995331168174744,137.54586791992188,111.38680267333984,0.9875115752220154,110.05952453613281,253.49131774902344,0.9978392124176025,230.49658203125,252.35496520996094,0.9980295896530151,84.6176986694336,63.59434127807617,0.9997932314872742,70.1144790649414,100.9090576171875,0.9952025413513184,70.68475341796875,126.15170288085938,0.9999297261238098,176.6469268798828,52.90336608886719,0.9958941340446472,202.73326110839844,89.0031509399414,0.9994159936904907,199.25975036621094,131.98904418945312,0.9976867437362671
1165,140.55563354492188,98.81487274169922,0.9907450079917908,131.8455810546875,101.3231430053711,0.9871765375137329,149.30514526367188,104.00757598876953,0.9979037642478943,129.0914764404297,108.78196716308594,0.9913920164108276,148.92056274414062,112.14990997314453,0.9978814721107483,119.76236724853516,92.42718505859375,0.9999274611473083,157.4990234375,93.94021606445312,0.9992107152938843,137.21974182128906,53.91095733642578,0.9998149275779724,137.42578125,110.53385162353516,0.9881529808044434,109.3426742553711,254.16583251953125,0.9929667115211487,230.30921936035156,252.83848571777344,0.98709636926651,86.41959381103516,63.28001403808594,0.9975326061248779,70.3681869506836,101.36499786376953,0.9665173292160034,71.22541809082031,128.30445861816406,0.9997087717056274,176.8955078125,53.02146911621094,0.9866416454315186,202.67581176757812,89.57850646972656,0.9985742568969727,199.15467834472656,133.39620971679688,0.9959443211555481
1166,140.62680053710938,98.63063049316406,0.9890661239624023,131.86622619628906,101.14280700683594,0.9931560754776001,149.41038513183594,103.77677917480469,0.9986692667007446,129.10507202148438,108.61558532714844,0.9982946515083313,148.99520874023438,111.95549774169922,0.9923678636550903,119.7649917602539,92.34133911132812,0.9999568462371826,157.50050354003906,93.89790344238281,0.9993560910224915,137.28102111816406,53.89735412597656,0.9997406601905823,137.47348022460938,110.23185729980469,0.9895355701446533,109.04446411132812,254.49301147460938,0.9994137287139893,230.34300231933594,252.7771453857422,0.9907931089401245,86.91655731201172,64.1886215209961,0.9973812103271484,71.6991195678711,101.4086685180664,0.9588384628295898,71.63388061523438,128.118896484375,0.9978848695755005,176.81863403320312,53.12422561645508,0.9898065328598022,202.30528259277344,89.79215240478516,0.9957600235939026,198.97476196289062,132.98492431640625,0.9942782521247864
1167,140.50576782226562,98.84767150878906,0.9918409585952759,131.88674926757812,101.29017639160156,0.9874873161315918,149.2799530029297,104.14175415039062,0.9884203672409058,129.1175079345703,108.76862335205078,0.9962740540504456,148.8770294189453,112.25916290283203,0.9982149600982666,119.72681427001953,92.24466705322266,0.9999743103981018,157.4260711669922,93.94467163085938,0.999271810054779,137.220703125,53.89384460449219,0.999815046787262,137.4226531982422,110.66563415527344,0.9848974943161011,108.78880310058594,254.54034423828125,0.9947119951248169,230.2329864501953,252.66983032226562,0.9928869009017944,86.13333129882812,64.19038391113281,0.9973999261856079,70.92916870117188,101.66664123535156,0.993216872215271,71.14434051513672,128.2373809814453,0.9998421669006348,176.90660095214844,53.21063232421875,0.9994732141494751,202.28271484375,89.86214447021484,0.9945967197418213,198.9153594970703,132.97723388671875,0.9944489002227783
1168,140.52577209472656,98.84881591796875,0.9913246035575867,131.8745574951172,101.28225708007812,0.9878813028335571,149.31069946289062,104.12016296386719,0.9967412948608398,129.09405517578125,108.78485870361328,0.9960609674453735,148.90126037597656,112.24494171142578,0.9980279207229614,119.69583129882812,92.2453384399414,0.9999748468399048,157.43051147460938,93.95250701904297,0.999233603477478,137.19509887695312,53.89572525024414,0.999821126461029,137.42623901367188,110.6349105834961,0.9857317209243774,109.42759704589844,254.2062530517578,0.9928528070449829,230.1279754638672,252.40159606933594,0.9973142147064209,85.45777893066406,64.28931427001953,0.9955499172210693,71.35564422607422,102.07588195800781,0.9834381341934204,71.32160186767578,128.4416046142578,0.999634325504303,176.8939666748047,53.21357345581055,0.9870810508728027,202.4047088623047,89.92511749267578,0.9903242588043213,198.94383239746094,132.94741821289062,0.9946628212928772
1169,140.56784057617188,99.12940979003906,0.9864217042922974,131.88221740722656,101.5416030883789,0.9978618025779724,149.2643280029297,104.38890838623047,0.9850270748138428,129.08084106445312,108.84703063964844,0.9899762272834778,148.860595703125,112.41722106933594,0.9981307983398438,119.72322845458984,92.37772369384766,0.9999397397041321,157.39581298828125,94.04483795166016,0.9999410510063171,137.2780303955078,53.886470794677734,0.9997632503509521,137.4427490234375,110.81063842773438,0.9805595874786377,111.2801513671875,253.39952087402344,0.98475581407547,230.22708129882812,252.32432556152344,0.972437858581543,85.46721649169922,63.397911071777344,0.997189462184906,70.22602844238281,100.76422119140625,0.9926316738128662,70.9924087524414,127.85514068603516,0.9976537823677063,176.72100830078125,53.210140228271484,0.993619441986084,202.68223571777344,89.5042953491211,0.9990348815917969,199.16741943359375,132.92440795898438,0.9941070079803467
1170,141.4197235107422,98.53392028808594,0.9933987855911255,132.20245361328125,100.76847076416016,0.9927676916122437,149.65887451171875,103.67707824707031,0.998871922492981,129.3069610595703,108.5291748046875,0.9988049864768982,149.01409912109375,112.1917495727539,0.9966024160385132,119.76335144042969,92.51502990722656,0.9998743534088135,157.3079833984375,94.10151672363281,0.9999716281890869,137.25973510742188,54.5414924621582,0.9988601803779602,137.2247772216797,111.51849365234375,0.9951600432395935,106.98587799072266,256.7889099121094,0.9931249618530273,229.90194702148438,252.11488342285156,0.9817357063293457,85.9185562133789,63.713775634765625,0.998728334903717,69.54914093017578,100.12554931640625,0.9872597455978394,70.29337310791016,126.61796569824219,0.9989932179450989,176.53997802734375,52.99812698364258,0.9975005984306335,202.91407775878906,88.54491424560547,0.9979303479194641,199.2641143798828,131.70437622070312,0.9993956089019775
1171,141.4757537841797,98.52275085449219,0.991887092590332,132.23175048828125,100.7245101928711,0.9918922781944275,149.7185821533203,103.66716003417969,0.9987043142318726,129.33677673339844,108.50505065917969,0.9988934993743896,149.05703735351562,112.2005386352539,0.9959646463394165,119.73233032226562,92.47883605957031,0.9998935461044312,157.27584838867188,94.10591888427734,0.9999769926071167,137.25588989257812,54.52146530151367,0.998962938785553,137.22265625,111.5420913696289,0.9951137900352478,107.78165435791016,256.855712890625,0.9779611825942993,229.94308471679688,252.02365112304688,0.9844362735748291,85.66985321044922,63.59528732299805,0.999514102935791,69.61625671386719,100.42504119873047,0.9985851049423218,70.38456726074219,127.23583984375,0.9995414614677429,176.64451599121094,52.83245086669922,0.9959800839424133,203.21551513671875,88.5797119140625,0.9965730905532837,199.22975158691406,131.71156311035156,0.9993657469749451
1172,140.527099609375,98.70838165283203,0.9915543794631958,131.6692352294922,101.09114074707031,0.9939776659011841,149.15101623535156,103.88561248779297,0.9940905570983887,128.82940673828125,108.70478820800781,0.996272087097168,148.65139770507812,112.07748413085938,0.9917798042297363,119.69776916503906,92.38114929199219,0.9999328255653381,157.3801727294922,94.0276107788086,0.9989409446716309,137.28753662109375,54.194732666015625,0.9995982050895691,137.15846252441406,110.58724975585938,0.9916775226593018,111.44224548339844,254.96234130859375,0.998961865901947,230.15403747558594,251.88455200195312,0.9942567348480225,84.8726577758789,64.0235366821289,0.9988294839859009,70.14933013916016,100.32383728027344,0.9822736978530884,70.8949966430664,126.33479309082031,0.9997955560684204,176.5977325439453,52.840267181396484,0.9967026710510254,203.1707305908203,88.87798309326172,0.9979541301727295,199.09771728515625,132.24098205566406,0.9894881248474121
1173,139.82333374023438,98.92577362060547,0.9978193044662476,131.290771484375,101.51063537597656,0.998933732509613,148.7854461669922,104.12265014648438,0.9957584142684937,128.49656677246094,108.95721435546875,0.9997060894966125,148.443115234375,112.12973022460938,0.9995313882827759,119.7264404296875,92.379638671875,0.9999492168426514,157.55416870117188,93.97643280029297,0.9990752935409546,137.3294677734375,54.00978469848633,0.9996494650840759,137.0254669189453,110.34882354736328,0.9960759282112122,108.91719055175781,254.5375518798828,0.9992246031761169,229.8627471923828,252.19680786132812,0.9765199422836304,87.51488494873047,63.332061767578125,0.9917622804641724,71.22898864746094,100.79390716552734,0.9913361072540283,71.1822738647461,127.24903869628906,0.999661386013031,176.67333984375,52.96864318847656,0.9952331185340881,202.59274291992188,89.44482421875,0.9995158314704895,198.9146270751953,132.91787719726562,0.9952247142791748
