scorer,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker
1478,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.68978118896484,94.16685485839844,0.9518166184425354,156.936767578125,94.2291259765625,1.1360386610031128,135.99659729003906,53.17240905761719,0.9278583526611328,137.7486114501953,107.2573471069336,0.9167413115501404,65.37191009521484,130.74253845214844,0.27638307213783264,,,0.0,85.42028045654297,68.02762603759766,0.780068039894104,61.860321044921875,100.31695556640625,0.697079062461853,66.25428771972656,129.0108642578125,0.24447666108608246,,,0.0,197.035400390625,95.96111297607422,0.4612243175506592,192.6267547607422,130.84991455078125,0.716782808303833
1479,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.706298828125,94.15997314453125,0.9445965886116028,157.7881317138672,95.03997802734375,1.1634867191314697,136.8822784423828,52.35458755493164,0.944907546043396,136.8848114013672,107.31034851074219,0.9140516519546509,65.36189270019531,130.77574157714844,0.22615475952625275,,,0.0,84.54796600341797,64.58743286132812,0.972523033618927,60.16675567626953,101.16812133789062,0.5246001482009888,73.22877502441406,127.33572387695312,0.22725322842597961,183.9488525390625,53.21344757080078,0.2529665231704712,,,0.0,193.48776245117188,130.86016845703125,0.4254639148712158
1480,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.69017791748047,94.15485382080078,0.9502770900726318,156.95248413085938,94.2152328491211,1.1408345699310303,135.9958038330078,53.17578887939453,0.8998266458511353,137.75059509277344,107.24810028076172,0.9413527846336365,108.95901489257812,256.3489685058594,0.22314776480197906,,,0.0,85.46771240234375,68.07010650634766,0.6091905236244202,61.00021743774414,100.28233337402344,0.8381972312927246,,,0.0,,,0.0,197.87440490722656,96.77801513671875,0.21200865507125854,192.66722106933594,131.6750946044922,0.6216927170753479
1481,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.74173736572266,93.32463073730469,0.9538169503211975,156.9987335205078,94.1644058227539,1.1026949882507324,136.02186584472656,53.16190719604492,0.8944994211196899,137.80868530273438,107.23998260498047,0.9835719466209412,60.13963317871094,104.61347961425781,0.33979690074920654,,,0.0,88.9814453125,67.10691833496094,0.5251894593238831,61.895687103271484,102.83235931396484,0.49872905015945435,,,0.0,,,0.0,,,0.0,191.80299377441406,135.17250061035156,0.2752450704574585
1482,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.7291030883789,93.31997680664062,0.9437247514724731,156.98971557617188,94.16021728515625,1.0928559303283691,136.01785278320312,53.15546798706055,0.9106295108795166,138.6193389892578,107.23706817626953,0.9626670479774475,59.343753814697266,104.5779800415039,0.29421189427375793,,,0.0,88.95502471923828,68.8119888305664,0.5017706155776978,61.06600570678711,102.83576965332031,0.5903091430664062,,,0.0,,,0.0,,,0.0,191.7884063720703,135.1010284423828,0.3318750560283661
1483,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.49746704101562,93.3025894165039,0.9506692886352539,156.95399475097656,94.15348815917969,1.0714430809020996,135.99456787109375,52.32345962524414,0.9345461130142212,137.74075317382812,106.3905029296875,1.0113729238510132,,,0.0,,,0.0,85.46125793457031,68.79280853271484,0.5950514674186707,60.98768615722656,101.137451171875,0.7103677988052368,,,0.0,,,0.0,197.86123657226562,95.84520721435547,0.22859683632850647,192.6341552734375,133.35418701171875,0.5641016960144043
1484,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.70269775390625,94.16105651855469,0.9461159110069275,156.9505157470703,94.2275390625,1.1257904767990112,136.00575256347656,53.16802978515625,0.943760097026825,137.7553253173828,107.24493408203125,0.9387387037277222,65.36840057373047,130.75570678710938,0.2612576186656952,,,0.0,85.42626190185547,68.0267105102539,0.7817431688308716,61.01788330078125,100.32524871826172,0.7052528262138367,,,0.0,,,0.0,197.03524780273438,95.93498992919922,0.4828341603279114,192.64276123046875,130.825439453125,0.7482597231864929
1485,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.48065185546875,94.15314483642578,0.9468936920166016,156.9244842529297,94.22061157226562,1.1356608867645264,135.987548828125,53.16500473022461,0.940251350402832,137.7104949951172,107.23704528808594,0.8993670344352722,65.37599182128906,130.7521514892578,0.2657879889011383,,,0.0,85.35865783691406,68.02030181884766,0.7175851464271545,61.01079559326172,101.16671752929688,0.6772798895835876,67.92049407958984,128.98963928222656,0.255135715007782,,,0.0,197.00257873535156,95.9417495727539,0.47172656655311584,192.6031494140625,130.81881713867188,0.6975185871124268
1486,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.7359390258789,94.16835021972656,0.9434345364570618,157.81268310546875,95.0550537109375,1.155930995941162,136.9102020263672,52.36470413208008,0.9415528774261475,137.743408203125,108.15249633789062,0.9304296970367432,64.5667724609375,130.78846740722656,0.2615869343280792,,,0.0,83.74104309082031,64.59793090820312,0.9432471990585327,60.20526123046875,101.17085266113281,0.6381655931472778,67.14521026611328,129.0213623046875,0.25235894322395325,183.9773712158203,53.22017288208008,0.2423127144575119,,,0.0,192.7088623046875,130.91212463378906,0.4825200140476227
1487,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.508056640625,94.13121795654297,0.948533296585083,156.95156860351562,94.2109146118164,1.1254345178604126,136.0082244873047,53.1483039855957,0.9321168661117554,137.7540740966797,107.22909545898438,0.892426073551178,65.3369369506836,130.72222900390625,0.2738560438156128,,,0.0,85.4016342163086,68.00883483886719,0.7952835559844971,61.89641189575195,101.15918731689453,0.6442202925682068,66.23033905029297,128.99879455566406,0.2909550666809082,,,0.0,197.0443115234375,95.9296875,0.43375441431999207,192.65078735351562,130.8321533203125,0.7207353115081787
1488,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.52169036865234,93.2923812866211,0.9562036395072937,156.98403930664062,94.13459777832031,1.0963631868362427,136.01217651367188,53.12904739379883,0.9103747606277466,137.772216796875,106.39205169677734,0.997462809085846,60.127899169921875,102.86164855957031,0.25565019249916077,,,0.0,88.92730712890625,68.80233764648438,0.49322664737701416,61.891754150390625,101.12065887451172,0.6850458383560181,,,0.0,,,0.0,,,0.0,192.67884826660156,134.25318908691406,0.4358219504356384
1489,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.73761749267578,93.31074523925781,0.9470607042312622,157.00039672851562,94.14697265625,1.0935415029525757,136.03216552734375,52.34086608886719,0.8893547058105469,138.630859375,107.24795532226562,0.9662849307060242,60.150081634521484,102.87024688720703,0.33612582087516785,,,0.0,88.93063354492188,67.14134979248047,0.5687856674194336,61.0848503112793,102.83684539794922,0.43884560465812683,,,0.0,,,0.0,,,0.0,191.82432556152344,135.13671875,0.2769547700881958
1490,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.50067138671875,93.28935241699219,0.9554848670959473,156.96353149414062,94.13214111328125,1.0942848920822144,135.99903869628906,52.311790466308594,0.9088467359542847,138.58383178710938,107.20951843261719,0.9914253354072571,,,0.0,,,0.0,88.85359191894531,68.81562805175781,0.5436801910400391,61.014991760253906,101.100341796875,0.7996826767921448,,,0.0,,,0.0,,,0.0,192.65414428710938,134.1782684326172,0.46834391355514526
1491,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.49713897705078,93.3119125366211,0.9593148827552795,156.9276580810547,94.17301177978516,1.094213843345642,136.796630859375,52.323753356933594,0.9472691416740417,137.73045349121094,106.3810043334961,0.9433353543281555,65.38593292236328,129.8854217529297,0.25127601623535156,,,0.0,84.52594757080078,65.38776397705078,0.825901448726654,61.83506393432617,102.0002670288086,0.5141854286193848,67.95708465576172,128.15902709960938,0.3043144941329956,,,0.0,197.85401916503906,95.0188217163086,0.3106704354286194,192.61935424804688,133.3340606689453,0.5882630944252014
1492,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.49848175048828,94.1535415649414,0.952664852142334,156.9464111328125,94.21676635742188,1.127359390258789,136.0041961669922,53.15652084350586,0.9281068444252014,137.742431640625,107.25386810302734,0.9005336761474609,65.34754180908203,130.7447052001953,0.2845667004585266,,,0.0,85.40174865722656,68.01329040527344,0.8179406523704529,61.89772033691406,101.1832504272461,0.6450637578964233,66.23766326904297,129.02561950683594,0.270061731338501,,,0.0,197.03367614746094,95.93416595458984,0.44239577651023865,192.64590454101562,130.81895446777344,0.7299590706825256
1493,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.49809265136719,94.16388702392578,0.9553287029266357,156.94290161132812,94.23542785644531,1.1290624141693115,135.99765014648438,53.17753219604492,0.9344680905342102,137.7431640625,107.26744842529297,0.8901278376579285,65.33031463623047,130.75917053222656,0.29046687483787537,,,0.0,85.3861083984375,68.02452850341797,0.818372368812561,62.731224060058594,102.03011322021484,0.6601120233535767,66.21361541748047,129.0357208251953,0.2987123727798462,,,0.0,197.84149169921875,95.92373657226562,0.42545148730278015,192.64329528808594,130.8583984375,0.6652887463569641
1494,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.71327209472656,94.17937469482422,0.9578797817230225,157.7938995361328,94.23284912109375,1.146572232246399,136.8903350830078,53.17306137084961,0.9406119585037231,136.8972930908203,107.31785583496094,0.9024282693862915,67.12089538574219,129.14129638671875,0.20822225511074066,,,0.0,83.71562194824219,65.44025421142578,0.9778491258621216,61.047855377197266,101.21570587158203,0.5229283571243286,73.22977447509766,127.32444763183594,0.23265093564987183,183.95176696777344,53.226871490478516,0.2263517826795578,,,0.0,192.6966552734375,131.69773864746094,0.4016197919845581
1495,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.69194793701172,94.16161346435547,0.9456236958503723,156.94354248046875,94.21796417236328,1.123353362083435,135.98902893066406,53.170738220214844,0.9131510257720947,137.7461395263672,107.26396942138672,0.9419716596603394,64.4823226928711,130.71217346191406,0.2446960061788559,,,0.0,85.4135513305664,68.02613830566406,0.7492958307266235,60.979427337646484,100.25222778320312,0.7114471793174744,,,0.0,,,0.0,197.8748779296875,95.96669006347656,0.29818692803382874,192.6590118408203,130.86285400390625,0.6542533040046692
1496,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.70284271240234,94.21211242675781,1.0023494958877563,157.7490692138672,94.24845123291016,1.1242016553878784,135.15264892578125,53.23703384399414,0.8587928414344788,137.7559051513672,107.3106460571289,0.8360121846199036,,,0.0,,,0.0,91.52774810791016,68.1049575805664,0.39462462067604065,62.743324279785156,98.5755844116211,0.722360372543335,,,0.0,,,0.0,,,0.0,193.527099609375,133.4110870361328,0.48635074496269226
1497,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.70207214355469,94.21118927001953,1.0036484003067017,157.7528076171875,94.25764465332031,1.1052966117858887,135.1554718017578,53.246456146240234,0.8599098920822144,137.77101135253906,107.33715057373047,0.7844712734222412,,,0.0,,,0.0,91.56452941894531,68.15020751953125,0.42938077449798584,62.72381591796875,98.58514404296875,0.7698959112167358,,,0.0,,,0.0,,,0.0,193.53623962402344,133.4262237548828,0.49949517846107483
1498,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.48814392089844,93.28662872314453,0.9559692144393921,156.9409942626953,94.14804077148438,1.092490792274475,135.98060607910156,52.31137466430664,0.9352447390556335,137.74020385742188,106.39004516601562,0.9588030576705933,,,0.0,,,0.0,87.115966796875,68.85084533691406,0.6047629714012146,61.00495529174805,101.10214233398438,0.8001442551612854,,,0.0,,,0.0,,,0.0,191.7805633544922,134.21279907226562,0.5497012138366699
1499,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.72303771972656,94.16641235351562,0.9370697140693665,157.80706787109375,95.04956817626953,1.1599804162979126,136.89845275878906,52.36405944824219,0.9457939863204956,137.73593139648438,108.15253448486328,0.8946100473403931,64.54039001464844,129.17042541503906,0.25892174243927,,,0.0,84.5415267944336,64.57986450195312,0.9835010170936584,61.03968811035156,101.20048522949219,0.6321651339530945,65.40119934082031,128.22242736816406,0.241791233420372,,,0.0,,,0.0,193.5405731201172,130.90789794921875,0.3763999044895172
1500,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.48574829101562,93.28687286376953,0.961104154586792,156.91680908203125,94.97928619384766,1.0770184993743896,136.7874755859375,52.30439376831055,0.9603167176246643,137.720703125,106.36157989501953,0.9307692646980286,68.82491302490234,128.16964721679688,0.23040518164634705,,,0.0,84.53006744384766,62.76210021972656,0.8912369012832642,61.80183029174805,102.89823150634766,0.4452725052833557,73.15386962890625,126.39369201660156,0.2808673679828644,,,0.0,197.0164031982422,95.01307678222656,0.3409939110279083,192.61427307128906,132.499755859375,0.5972530245780945
1501,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.70520782470703,94.17527770996094,0.9482683539390564,156.9528350830078,94.23583984375,1.1143038272857666,136.00942993164062,53.17481994628906,0.9288894534111023,137.75364685058594,107.26509094238281,0.930359959602356,65.34375,130.76364135742188,0.27129021286964417,,,0.0,85.41686248779297,68.02051544189453,0.8125528693199158,61.926273345947266,102.02102661132812,0.6004060506820679,66.24030303955078,129.01809692382812,0.2579209804534912,,,0.0,197.04685974121094,95.94520568847656,0.44793060421943665,192.68211364746094,130.82347106933594,0.6798061728477478
1502,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.74005889892578,94.15557098388672,0.9445663094520569,157.8045654296875,95.03840637207031,1.1532152891159058,136.90411376953125,53.15811538696289,0.9600666761398315,137.74273681640625,108.12609100341797,0.9071087837219238,,,0.0,,,0.0,84.5523452758789,64.57655334472656,0.9737548828125,61.0379524230957,101.98590087890625,0.46042707562446594,,,0.0,183.96713256835938,53.193294525146484,0.21348054707050323,,,0.0,193.52362060546875,130.8644256591797,0.45546939969062805
1503,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.72457885742188,94.17683410644531,0.9669303894042969,156.99002075195312,94.22410583496094,1.133924961090088,136.02590942382812,53.21335220336914,0.9033990502357483,137.80430603027344,107.30850219726562,0.9444517493247986,,,0.0,,,0.0,88.94828033447266,68.08333587646484,0.4871319830417633,61.04696273803711,100.33014678955078,0.793250322341919,,,0.0,,,0.0,,,0.0,191.8245086669922,132.5597686767578,0.6134606599807739
1504,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.71369934082031,94.11920928955078,0.9579659104347229,156.985107421875,94.15384674072266,1.1211432218551636,136.00816345214844,53.16404724121094,0.897330641746521,137.78611755371094,107.23680877685547,0.9557091593742371,60.119930267333984,104.63473510742188,0.31154584884643555,,,0.0,90.61466217041016,68.81874084472656,0.4938300848007202,61.859222412109375,102.89292907714844,0.380168080329895,,,0.0,,,0.0,,,0.0,190.10333251953125,135.1556396484375,0.24014148116111755
1505,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.48481750488281,93.3101806640625,0.9675012230873108,156.95420837402344,94.1522216796875,1.1038057804107666,135.974853515625,53.152618408203125,0.9215711355209351,137.73565673828125,106.4213638305664,0.9795669913291931,59.263519287109375,103.7254409790039,0.21810586750507355,,,0.0,88.8501205444336,67.1459732055664,0.49913352727890015,60.9777717590332,102.82557678222656,0.493449866771698,,,0.0,,,0.0,,,0.0,191.7576446533203,135.04879760742188,0.38084375858306885
1506,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.73648071289062,94.16667175292969,0.9282931685447693,157.82106018066406,94.2320785522461,1.1552748680114746,136.9046173095703,53.18842697143555,0.9373893141746521,137.75445556640625,108.16903686523438,0.9370130896568298,63.69615173339844,132.41854858398438,0.23204611241817474,,,0.0,84.59300994873047,66.30240631103516,0.8773587942123413,59.31816482543945,100.3421401977539,0.5816124677658081,,,0.0,183.997314453125,53.23664855957031,0.34305447340011597,,,0.0,193.58804321289062,131.71112060546875,0.394293874502182
1507,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.49301147460938,94.15570831298828,0.9334285259246826,156.9388427734375,94.2267837524414,1.130933403968811,136.00108337402344,53.177791595458984,0.9362966418266296,137.72604370117188,106.42562103271484,0.9127125144004822,65.35408020019531,130.83810424804688,0.24539577960968018,,,0.0,85.3823013305664,64.53105163574219,0.8666126132011414,60.16023635864258,101.19530487060547,0.43096259236335754,,,0.0,,,0.0,197.84799194335938,95.07469177246094,0.42994508147239685,192.64059448242188,130.845703125,0.7532608509063721
1508,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.74275207519531,94.17822265625,0.9426944851875305,157.81997680664062,95.06210327148438,1.152983546257019,136.9102783203125,53.196502685546875,0.9688660502433777,136.92617797851562,107.3245849609375,0.9141613841056824,63.74201583862305,132.45460510253906,0.22570346295833588,,,0.0,84.59347534179688,64.61043548583984,0.9537999033927917,60.19417953491211,102.11414337158203,0.5343779921531677,,,0.0,184.00125122070312,53.226402282714844,0.32257211208343506,,,0.0,193.54930114746094,130.91058349609375,0.4554227888584137
1509,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.7347640991211,94.15673065185547,0.9367830753326416,157.81796264648438,94.21015167236328,1.1529532670974731,136.91029357910156,53.159584045410156,0.958821713924408,136.9113006591797,107.29811096191406,0.9210904836654663,,,0.0,,,0.0,84.56937408447266,64.56993865966797,0.9722663760185242,60.16335678100586,102.91067504882812,0.5704660415649414,,,0.0,183.99462890625,53.205806732177734,0.3466247320175171,,,0.0,193.55621337890625,130.8485107421875,0.4717208743095398
1510,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.72357940673828,93.29582977294922,0.9633379578590393,157.79171752929688,94.15509796142578,1.107560157775879,136.86839294433594,52.313499450683594,0.9531000256538391,137.71142578125,107.23403930664062,0.9370536804199219,,,0.0,,,0.0,84.5391616821289,65.36373901367188,1.0188934803009033,60.1417121887207,103.70987701416016,0.34250545501708984,,,0.0,183.93527221679688,53.992435455322266,0.31734365224838257,197.07110595703125,96.76138305664062,0.20380422472953796,193.54617309570312,133.3242950439453,0.4140554964542389
1511,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.50761413574219,93.28227233886719,0.9625048041343689,156.98060607910156,94.12590789794922,1.0997507572174072,136.00656127929688,53.13861846923828,0.9034488797187805,137.7671661376953,106.39126586914062,0.9657450914382935,59.29963684082031,102.81238555908203,0.30570027232170105,,,0.0,88.92919158935547,67.08024597167969,0.43583977222442627,61.05569076538086,101.10235595703125,0.6189160346984863,,,0.0,,,0.0,,,0.0,190.0891571044922,135.1332244873047,0.2771970331668854
1512,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.73019409179688,94.1201400756836,0.9764721393585205,157.0016326904297,94.1541519165039,1.101123571395874,136.02740478515625,53.17182922363281,0.9043546915054321,137.77328491210938,106.40479278564453,0.9660777449607849,59.34112548828125,102.91039276123047,0.3284807503223419,,,0.0,88.9430160522461,67.14791870117188,0.41344520449638367,61.07380294799805,102.83496856689453,0.5233990550041199,,,0.0,,,0.0,,,0.0,189.28518676757812,135.1788330078125,0.26013943552970886
